 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (3.689575195312+0.000000000000j)  (1.248881185327+0.000000000000j)
 (3.691101074219+0.000000000000j)  (1.248583351746+0.000000000000j)
 (3.692626953125+0.000000000000j)  (1.248284979636+0.000000000000j)
 (3.694152832031+0.000000000000j)  (1.247986071413+0.000000000000j)
 (3.695678710938+0.000000000000j)  (1.247686629499-0.000000000000j)
 (3.697204589844+0.000000000000j)  (1.247386656328-0.000000000000j)
 (3.698730468750+0.000000000000j)  (1.247086154337+0.000000000000j)
 (3.700256347656+0.000000000000j)  (1.246785125966+0.000000000000j)
 (3.701782226562+0.000000000000j)  (1.246483573658+0.000000000000j)
 (3.703308105469+0.000000000000j)  (1.246181499851-0.000000000000j)
 (3.704833984375+0.000000000000j)  (1.245878906986+0.000000000000j)
 (3.706359863281+0.000000000000j)  (1.245575797499-0.000000000000j)
 (3.707885742188+0.000000000000j)  (1.245272173825+0.000000000000j)
 (3.709411621094+0.000000000000j)  (1.244968038399+0.000000000000j)
 (3.710937500000+0.000000000000j)  (1.244663393655+0.000000000000j)
 (3.712463378906+0.000000000000j)  (1.244358242032+0.000000000000j)
 (3.713989257812+0.000000000000j)  (1.244052585972-0.000000000000j)
 (3.715515136719+0.000000000000j)  (1.243746427923+0.000000000000j)
 (3.717041015625+0.000000000000j)  (1.243439770340+0.000000000000j)
 (3.718566894531+0.000000000000j)  (1.243132615687+0.000000000000j)
 (3.720092773438+0.000000000000j)  (1.242824966437+0.000000000000j)
 (3.721618652344+0.000000000000j)  (1.242516825073+0.000000000000j)
 (3.723144531250+0.000000000000j)  (1.242208194088-0.000000000000j)
 (3.724670410156+0.000000000000j)  (1.241899075986-0.000000000000j)
 (3.726196289062+0.000000000000j)  (1.241589473279-0.000000000000j)
 (3.727722167969+0.000000000000j)  (1.241279388490+0.000000000000j)
 (3.729248046875+0.000000000000j)  (1.240968824153-0.000000000000j)
 (3.730773925781+0.000000000000j)  (1.240657782810+0.000000000000j)
 (3.732299804688+0.000000000000j)  (1.240346267014+0.000000000000j)
 (3.733825683594+0.000000000000j)  (1.240034279326+0.000000000000j)
 (3.735351562500+0.000000000000j)  (1.239721822316+0.000000000000j)
 (3.736877441406+0.000000000000j)  (1.239408898562+0.000000000000j)
 (3.738403320312+0.000000000000j)  (1.239095510647-0.000000000000j)
 (3.739929199219+0.000000000000j)  (1.238781661162+0.000000000000j)
 (3.741455078125+0.000000000000j)  (1.238467352697-0.000000000000j)
 (3.742980957031+0.000000000000j)  (1.238152587844+0.000000000000j)
 (3.744506835938+0.000000000000j)  (1.237837369194+0.000000000000j)
 (3.746032714844+0.000000000000j)  (1.237521699337-0.000000000000j)
 (3.747558593750+0.000000000000j)  (1.237205580857-0.000000000000j)
 (3.749084472656+0.000000000000j)  (1.236889016335+0.000000000000j)
 (3.750610351562+0.000000000000j)  (1.236572008350+0.000000000000j)
 (3.752136230469+0.000000000000j)  (1.236254559478+0.000000000000j)
 (3.753662109375+0.000000000000j)  (1.235936672295-0.000000000000j)
 (3.755187988281+0.000000000000j)  (1.235618349382+0.000000000000j)
 (3.756713867188+0.000000000000j)  (1.235299593324-0.000000000000j)
 (3.758239746094+0.000000000000j)  (1.234980406714+0.000000000000j)
 (3.759765625000+0.000000000000j)  (1.234660792158+0.000000000000j)
 (3.761291503906+0.000000000000j)  (1.234340752272+0.000000000000j)
 (3.762817382812+0.000000000000j)  (1.234020289688-0.000000000000j)
 (3.764343261719+0.000000000000j)  (1.233699407049+0.000000000000j)
 (3.765869140625+0.000000000000j)  (1.233378107014-0.000000000000j)
 (3.767395019531+0.000000000000j)  (1.233056392254+0.000000000000j)
 (3.768920898438+0.000000000000j)  (1.232734265448+0.000000000000j)
 (3.770446777344+0.000000000000j)  (1.232411729287+0.000000000000j)
 (3.771972656250+0.000000000000j)  (1.232088786467+0.000000000000j)
 (3.773498535156+0.000000000000j)  (1.231765439691+0.000000000000j)
 (3.775024414062+0.000000000000j)  (1.231441691667+0.000000000000j)
 (3.776550292969+0.000000000000j)  (1.231117545104+0.000000000000j)
 (3.778076171875+0.000000000000j)  (1.230793002719+0.000000000000j)
 (3.779602050781+0.000000000000j)  (1.230468067229+0.000000000000j)
 (3.781127929688+0.000000000000j)  (1.230142741355+0.000000000000j)
 (3.782653808594+0.000000000000j)  (1.229817027820+0.000000000000j)
 (3.784179687500+0.000000000000j)  (1.229490929352+0.000000000000j)
 (3.785705566406+0.000000000000j)  (1.229164448677+0.000000000000j)
 (3.787231445312+0.000000000000j)  (1.228837588527-0.000000000000j)
 (3.788757324219+0.000000000000j)  (1.228510351630+0.000000000000j)
 (3.790283203125+0.000000000000j)  (1.228182740717-0.000000000000j)
 (3.791809082031+0.000000000000j)  (1.227854758521+0.000000000000j)
 (3.793334960938+0.000000000000j)  (1.227526407772-0.000000000000j)
 (3.794860839844+0.000000000000j)  (1.227197691206+0.000000000000j)
 (3.796386718750+0.000000000000j)  (1.226868611559+0.000000000000j)
 (3.797912597656+0.000000000000j)  (1.226539171573+0.000000000000j)
 (3.799438476562+0.000000000000j)  (1.226209373997+0.000000000000j)
 (3.800964355469+0.000000000000j)  (1.225879221589+0.000000000000j)
 (3.802490234375+0.000000000000j)  (1.225548717121-0.000000000000j)
 (3.804016113281+0.000000000000j)  (1.225217863374-0.000000000000j)
 (3.805541992188+0.000000000000j)  (1.224886663145+0.000000000000j)
 (3.807067871094+0.000000000000j)  (1.224555119245+0.000000000000j)
 (3.808593750000+0.000000000000j)  (1.224223234500+0.000000000000j)
 (3.810119628906+0.000000000000j)  (1.223891011747+0.000000000000j)
 (3.811645507812+0.000000000000j)  (1.223558453833-0.000000000000j)
 (3.813171386719+0.000000000000j)  (1.223225563613+0.000000000000j)
 (3.814697265625+0.000000000000j)  (1.222892343948+0.000000000000j)
 (3.816223144531+0.000000000000j)  (1.222558797701+0.000000000000j)
 (3.817749023438+0.000000000000j)  (1.222224927734-0.000000000000j)
 (3.819274902344+0.000000000000j)  (1.221890736910+0.000000000000j)
 (3.820800781250+0.000000000000j)  (1.221556228087+0.000000000000j)
 (3.822326660156+0.000000000000j)  (1.221221404119+0.000000000000j)
 (3.823852539062+0.000000000000j)  (1.220886267859+0.000000000000j)
 (3.825378417969+0.000000000000j)  (1.220550822156+0.000000000000j)
 (3.826904296875+0.000000000000j)  (1.220215069858+0.000000000000j)
 (3.828430175781+0.000000000000j)  (1.219879013815+0.000000000000j)
 (3.829956054688+0.000000000000j)  (1.219542656877+0.000000000000j)
 (3.831481933594+0.000000000000j)  (1.219206001901-0.000000000000j)
 (3.833007812500+0.000000000000j)  (1.218869051746+0.000000000000j)
 (3.834533691406+0.000000000000j)  (1.218531809280+0.000000000000j)
 (3.836059570312+0.000000000000j)  (1.218194277380-0.000000000000j)
 (3.837585449219+0.000000000000j)  (1.217856458928+0.000000000000j)
 (3.839111328125+0.000000000000j)  (1.217518356818+0.000000000000j)
 (3.840637207031+0.000000000000j)  (1.217179973951+0.000000000000j)
 (3.842163085938+0.000000000000j)  (1.216841313237+0.000000000000j)
 (3.843688964844+0.000000000000j)  (1.216502377595-0.000000000000j)
 (3.845214843750+0.000000000000j)  (1.216163169953+0.000000000000j)
 (3.846740722656+0.000000000000j)  (1.215823693244-0.000000000000j)
 (3.848266601562+0.000000000000j)  (1.215483950413-0.000000000000j)
 (3.849792480469+0.000000000000j)  (1.215143944409+0.000000000000j)
 (3.851318359375+0.000000000000j)  (1.214803678189-0.000000000000j)
 (3.852844238281+0.000000000000j)  (1.214463154715+0.000000000000j)
 (3.854370117188+0.000000000000j)  (1.214122376956+0.000000000000j)
 (3.855895996094+0.000000000000j)  (1.213781347880+0.000000000000j)
 (3.857421875000+0.000000000000j)  (1.213440070462-0.000000000000j)
 (3.858947753906+0.000000000000j)  (1.213098547673-0.000000000000j)
 (3.860473632812+0.000000000000j)  (1.212756782485+0.000000000000j)
 (3.861999511719+0.000000000000j)  (1.212414777871+0.000000000000j)
 (3.863525390625+0.000000000000j)  (1.212072536799+0.000000000000j)
 (3.865051269531+0.000000000000j)  (1.211730062238-0.000000000000j)
 (3.866577148438+0.000000000000j)  (1.211387357155+0.000000000000j)
 (3.868103027344+0.000000000000j)  (1.211044424519+0.000000000000j)
 (3.869628906250+0.000000000000j)  (1.210701267302+0.000000000000j)
 (3.871154785156+0.000000000000j)  (1.210357888480+0.000000000000j)
 (3.872680664062+0.000000000000j)  (1.210014291036-0.000000000000j)
 (3.874206542969+0.000000000000j)  (1.209670477964-0.000000000000j)
 (3.875732421875+0.000000000000j)  (1.209326452265+0.000000000000j)
 (3.877258300781+0.000000000000j)  (1.208982216950-0.000000000000j)
 (3.878784179688+0.000000000000j)  (1.208637775044+0.000000000000j)
 (3.880310058594+0.000000000000j)  (1.208293129576+0.000000000000j)
 (3.881835937500+0.000000000000j)  (1.207948283589+0.000000000000j)
 (3.883361816406+0.000000000000j)  (1.207603240128+0.000000000000j)
 (3.884887695312+0.000000000000j)  (1.207258002246+0.000000000000j)
 (3.886413574219+0.000000000000j)  (1.206912573000-0.000000000000j)
 (3.887939453125+0.000000000000j)  (1.206566955447-0.000000000000j)
 (3.889465332031+0.000000000000j)  (1.206221152648+0.000000000000j)
 (3.890991210938+0.000000000000j)  (1.205875167663+0.000000000000j)
 (3.892517089844+0.000000000000j)  (1.205529003554+0.000000000000j)
 (3.894042968750+0.000000000000j)  (1.205182663385-0.000000000000j)
 (3.895568847656+0.000000000000j)  (1.204836150219+0.000000000000j)
 (3.897094726562+0.000000000000j)  (1.204489467126+0.000000000000j)
 (3.898620605469+0.000000000000j)  (1.204142617176+0.000000000000j)
 (3.900146484375+0.000000000000j)  (1.203795603442-0.000000000000j)
 (3.901672363281+0.000000000000j)  (1.203448429005+0.000000000000j)
 (3.903198242188+0.000000000000j)  (1.203101096946-0.000000000000j)
 (3.904724121094+0.000000000000j)  (1.202753610355+0.000000000000j)
 (3.906250000000+0.000000000000j)  (1.202405972324+0.000000000000j)
 (3.907775878906+0.000000000000j)  (1.202058185949+0.000000000000j)
 (3.909301757812+0.000000000000j)  (1.201710254335+0.000000000000j)
 (3.910827636719+0.000000000000j)  (1.201362180587-0.000000000000j)
 (3.912353515625+0.000000000000j)  (1.201013967818-0.000000000000j)
 (3.913879394531+0.000000000000j)  (1.200665619145+0.000000000000j)
 (3.915405273438+0.000000000000j)  (1.200317137693-0.000000000000j)
 (3.916931152344+0.000000000000j)  (1.199968526589-0.000000000000j)
 (3.918457031250+0.000000000000j)  (1.199619788970+0.000000000000j)
 (3.919982910156+0.000000000000j)  (1.199270927976+0.000000000000j)
 (3.921508789062+0.000000000000j)  (1.198921946755+0.000000000000j)
 (3.923034667969+0.000000000000j)  (1.198572848459+0.000000000000j)
 (3.924560546875+0.000000000000j)  (1.198223636245+0.000000000000j)
 (3.926086425781+0.000000000000j)  (1.197874313274-0.000000000000j)
 (3.927612304688+0.000000000000j)  (1.197524882710-0.000000000000j)
 (3.929138183594+0.000000000000j)  (1.197175347719-0.000000000000j)
 (3.930664062500+0.000000000000j)  (1.196825711467-0.000000000000j)
 (3.932189941406+0.000000000000j)  (1.196475977123-0.000000000000j)
 (3.933715820312+0.000000000000j)  (1.196126147853+0.000000000000j)
 (3.935241699219+0.000000000000j)  (1.195776226823+0.000000000000j)
 (3.936767578125+0.000000000000j)  (1.195426217202+0.000000000000j)
 (3.938293457031+0.000000000000j)  (1.195076122157+0.000000000000j)
 (3.939819335938+0.000000000000j)  (1.194725944858-0.000000000000j)
 (3.941345214844+0.000000000000j)  (1.194375688480+0.000000000000j)
 (3.942871093750+0.000000000000j)  (1.194025356201-0.000000000000j)
 (3.944396972656+0.000000000000j)  (1.193674951204-0.000000000000j)
 (3.945922851562+0.000000000000j)  (1.193324476679+0.000000000000j)
 (3.947448730469+0.000000000000j)  (1.192973935823-0.000000000000j)
 (3.948974609375+0.000000000000j)  (1.192623331840-0.000000000000j)
 (3.950500488281+0.000000000000j)  (1.192272667940+0.000000000000j)
 (3.952026367188+0.000000000000j)  (1.191921947341+0.000000000000j)
 (3.953552246094+0.000000000000j)  (1.191571173262+0.000000000000j)
 (3.955078125000+0.000000000000j)  (1.191220348929-0.000000000000j)
 (3.956604003906+0.000000000000j)  (1.190869477572-0.000000000000j)
 (3.958129882812+0.000000000000j)  (1.190518562420+0.000000000000j)
 (3.959655761719+0.000000000000j)  (1.190167606708-0.000000000000j)
 (3.961181640625+0.000000000000j)  (1.189816613669-0.000000000000j)
 (3.962707519531+0.000000000000j)  (1.189465586539-0.000000000000j)
 (3.964233398438+0.000000000000j)  (1.189114528555-0.000000000000j)
 (3.965759277344+0.000000000000j)  (1.188763442957-0.000000000000j)
 (3.967285156250+0.000000000000j)  (1.188412332983+0.000000000000j)
 (3.968811035156+0.000000000000j)  (1.188061201877+0.000000000000j)
 (3.970336914062+0.000000000000j)  (1.187710052884+0.000000000000j)
 (3.971862792969+0.000000000000j)  (1.187358889248+0.000000000000j)
 (3.973388671875+0.000000000000j)  (1.187007714217-0.000000000000j)
 (3.974914550781+0.000000000000j)  (1.186656531043-0.000000000000j)
 (3.976440429688+0.000000000000j)  (1.186305342975+0.000000000000j)
 (3.977966308594+0.000000000000j)  (1.185954153268-0.000000000000j)
 (3.979492187500+0.000000000000j)  (1.185602965177-0.000000000000j)
 (3.981018066406+0.000000000000j)  (1.185251781963+0.000000000000j)
 (3.982543945312+0.000000000000j)  (1.184900606887+0.000000000000j)
 (3.984069824219+0.000000000000j)  (1.184549443218+0.000000000000j)
 (3.985595703125+0.000000000000j)  (1.184198294229-0.000000000000j)
 (3.987121582031+0.000000000000j)  (1.183847163201+0.000000000000j)
 (3.988647460938+0.000000000000j)  (1.183496053421-0.000000000000j)
 (3.990173339844+0.000000000000j)  (1.183144968184-0.000000000000j)
 (3.991699218750+0.000000000000j)  (1.182793910791-0.000000000000j)
 (3.993225097656+0.000000000000j)  (1.182442884550+0.000000000000j)
 (3.994750976562+0.000000000000j)  (1.182091892776+0.000000000000j)
 (3.996276855469+0.000000000000j)  (1.181740938787-0.000000000000j)
 (3.997802734375+0.000000000000j)  (1.181390025902+0.000000000000j)
 (3.999328613281+0.000000000000j)  (1.181039157445-0.000000000000j)
 (4.000854492188+0.000000000000j)  (1.180688336737-0.000000000000j)
 (4.002380371094+0.000000000000j)  (1.180337567098+0.000000000000j)
 (4.003906250000+0.000000000000j)  (1.179986851849-0.000000000000j)
 (4.005432128906+0.000000000000j)  (1.179636194305+0.000000000000j)
 (4.006958007812+0.000000000000j)  (1.179285597781+0.000000000000j)
 (4.008483886719+0.000000000000j)  (1.178935065591-0.000000000000j)
 (4.010009765625+0.000000000000j)  (1.178584601046+0.000000000000j)
 (4.011535644531+0.000000000000j)  (1.178234207458-0.000000000000j)
 (4.013061523438+0.000000000000j)  (1.177883888141-0.000000000000j)
 (4.014587402344+0.000000000000j)  (1.177533646411-0.000000000000j)
 (4.016113281250+0.000000000000j)  (1.177183485587+0.000000000000j)
 (4.017639160156+0.000000000000j)  (1.176833408993+0.000000000000j)
 (4.019165039062+0.000000000000j)  (1.176483419957+0.000000000000j)
 (4.020690917969+0.000000000000j)  (1.176133521813+0.000000000000j)
 (4.022216796875+0.000000000000j)  (1.175783717900+0.000000000000j)
 (4.023742675781+0.000000000000j)  (1.175434011563-0.000000000000j)
 (4.025268554688+0.000000000000j)  (1.175084406153-0.000000000000j)
 (4.026794433594+0.000000000000j)  (1.174734905023+0.000000000000j)
 (4.028320312500+0.000000000000j)  (1.174385511532+0.000000000000j)
 (4.029846191406+0.000000000000j)  (1.174036229042-0.000000000000j)
 (4.031372070312+0.000000000000j)  (1.173687060919-0.000000000000j)
 (4.032897949219+0.000000000000j)  (1.173338010530-0.000000000000j)
 (4.034423828125+0.000000000000j)  (1.172989081245+0.000000000000j)
 (4.035949707031+0.000000000000j)  (1.172640276435+0.000000000000j)
 (4.037475585938+0.000000000000j)  (1.172291599469+0.000000000000j)
 (4.039001464844+0.000000000000j)  (1.171943053720-0.000000000000j)
 (4.040527343750+0.000000000000j)  (1.171594642557+0.000000000000j)
 (4.042053222656+0.000000000000j)  (1.171246369350+0.000000000000j)
 (4.043579101562+0.000000000000j)  (1.170898237467+0.000000000000j)
 (4.045104980469+0.000000000000j)  (1.170550250273+0.000000000000j)
 (4.046630859375+0.000000000000j)  (1.170202411134-0.000000000000j)
 (4.048156738281+0.000000000000j)  (1.169854723412-0.000000000000j)
 (4.049682617188+0.000000000000j)  (1.169507190470+0.000000000000j)
 (4.051208496094+0.000000000000j)  (1.169159815671-0.000000000000j)
 (4.052734375000+0.000000000000j)  (1.168812602376+0.000000000000j)
 (4.054260253906+0.000000000000j)  (1.168465553951-0.000000000000j)
 (4.055786132812+0.000000000000j)  (1.168118673762+0.000000000000j)
 (4.057312011719+0.000000000000j)  (1.167771965178-0.000000000000j)
 (4.058837890625+0.000000000000j)  (1.167425431574-0.000000000000j)
 (4.060363769531+0.000000000000j)  (1.167079076328+0.000000000000j)
 (4.061889648438+0.000000000000j)  (1.166732902823+0.000000000000j)
 (4.063415527344+0.000000000000j)  (1.166386914446+0.000000000000j)
 (4.064941406250+0.000000000000j)  (1.166041114588-0.000000000000j)
 (4.066467285156+0.000000000000j)  (1.165695506644+0.000000000000j)
 (4.067993164062+0.000000000000j)  (1.165350094011+0.000000000000j)
 (4.069519042969+0.000000000000j)  (1.165004880086+0.000000000000j)
 (4.071044921875+0.000000000000j)  (1.164659868270-0.000000000000j)
 (4.072570800781+0.000000000000j)  (1.164315061960+0.000000000000j)
 (4.074096679688+0.000000000000j)  (1.163970464558+0.000000000000j)
 (4.075622558594+0.000000000000j)  (1.163626079460+0.000000000000j)
 (4.077148437500+0.000000000000j)  (1.163281910064-0.000000000000j)
 (4.078674316406+0.000000000000j)  (1.162937959767+0.000000000000j)
 (4.080200195312+0.000000000000j)  (1.162594231966+0.000000000000j)
 (4.081726074219+0.000000000000j)  (1.162250730056-0.000000000000j)
 (4.083251953125+0.000000000000j)  (1.161907457434-0.000000000000j)
 (4.084777832031+0.000000000000j)  (1.161564417495-0.000000000000j)
 (4.086303710938+0.000000000000j)  (1.161221613636-0.000000000000j)
 (4.087829589844+0.000000000000j)  (1.160879049253-0.000000000000j)
 (4.089355468750+0.000000000000j)  (1.160536727742-0.000000000000j)
